Application Name:	ZOOMA (Automatic Ontology Mapper)
Version:	2.0
Run from:	http://www.ebi.ac.uk/fgpt/zooma


PROPERTY TYPE	PROPERTY VALUE	ONTOLOGY TERM LABEL(S)	CONFIDENCE	ONTOLOGY TERM(S)	ONTOLOGY(S)	SOURCE(S)	STUDY
phenotype	Agammaglobulinemia 2	syndromic agammaglobulinemia	Low	MONDO_0016463	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Bruton-type agammaglobulinemia	Low	MONDO_0010421	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Bruton type agammaglobulinemia	Low	mesh_C537409	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Agammaglobulinemia 2, autosomal recessive	Low	613500	cco	cco	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Common variable agammaglobulinemia (disorder)	Low	SNOMED_23238000	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	common variable immunodeficiency	Low	DOID_12177	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	immunodeficiency 61	Low	MONDO_0010296	mondo	mondo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	site of double-strand break phenotype	Good	CMPO_0000180	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of site of double-strand break phenotype	Good	CMPO_0000181	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of Rad51 foci during cellular response to ionizing radiation	Good	FYPO_0005388	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of Rad52 foci at mitotic DNA replication fork barriers	Good	FYPO_0006924	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of Rad51 foci at mitotic DNA replication fork barriers	Good	FYPO_0006925	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of Rad52 foci at highly transcribed protein-coding genes	Good	FYPO_0004821	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of Rad52 foci during mitotic S phase	Good	FYPO_0005677	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of Rad54 foci during cellular response to doxorubicin	Good	FYPO_0004524	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased replication fork stalling during cellular response to DNA damage	Good	FYPO_0006242	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased DNA double-strand break processing during double-strand break repair via homologous recombination	Good	FYPO_0006687	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased protein localization to chromatin at replication forks during cellular response to hydroxyurea	Good	FYPO_0003068	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased replication fork colocalization with nuclear pore complex	Good	FYPO_0007532	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased number of Rad51 foci during meiotic prophase I	Good	FYPO_0006160	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Lens induced iritis (disorder)	Low	SNOMED_336921000119106	snomed	snomed	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	reduction	Low	FBcv_0000477	fbcv	fbcv	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	reduction	Low	MOP_0000569	mop	mop	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	reduction	Low	GSSO_011463	gsso	gsso	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa		Low	TFO_c_26aUcf	tfo	tfo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Reduction	Low	PRIDE_0000025	pride	pride	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Reduction	Low	NCIT_C157203	ncit	ncit	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Reduced	Low	NCIT_C25640	ncit	ncit	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	increased level of iron ion starvation-induced proteins	Low	FYPO_0002010	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decreased level of iron ion starvation-induced proteins	Low	FYPO_0005368	fypo	fypo	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	TP53BP1 wt Allele	Low	NCIT_C88926	ncit	ncit	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	TP53-Binding Protein 1	Low	NCIT_C88927	ncit	ncit	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	TP53-binding protein 1	Low	PR_000016558	pr	pr	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	TP53BP1 protein, human	Low	mesh_C498301	mesh	mesh	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Lens-induced iridocyclitis (disorder)	Low	SNOMED_70461003	snomed	snomed	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	TP53-binding protein 1 (human)	Low	PR_Q12888	pr	pr	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	TP53-binding protein 1 (mouse)	Low	PR_P70399	pr	pr	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Trp53bp1 protein, mouse	Low	mesh_C498302	mesh	mesh	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Focus Reduction Neutralization Assay	Low	NCIT_C191335	ncit	ncit	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Induction	Low	NCIT_C61367	ncit	ncit	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Induced (qualifier value)	Low	SNOMED_16404004	snomed	snomed	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Fifty Percent Focus Reduction Neutralization Titer	Low	NCIT_C191284	ncit	ncit	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Tumor Suppressor p53-Binding Protein 1	Low	mesh_D000071857	mesh	mesh	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	protein hsr-9 (worm)	Low	PR_Q7JKP6	pr	pr	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	site of double-strand break	Low	GO_0035861	go	go	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	TP53BP1	Low	hgnc_11999	hgnc	hgnc	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	decrease	Low	INO_0000073	ino	ino	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	Sialadenitis	Low	mesh_D012793	mesh	mesh	[UNKNOWN EXPERIMENTS]
cell	Reduction in IR-induced 53BP1 foci in HeLa	fragmentation	Low	c_iNLHY6	tfo	tfo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	increased substrate-dependent cell migration, cell extension phenotype	Good	CMPO_0000349	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	impaired cell migration	Good	CMPO_0000309	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration involved in gastrulation increased rate, abnormal	Good	ZP_0010522	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration involved in sprouting angiogenesis arrested, abnormal	Good	ZP_0004390	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration involved in gastrulation delayed, abnormal	Good	ZP_0001811	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration involved in sprouting angiogenesis disrupted, abnormal	Good	ZP_0002002	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration involved in gastrulation decreased rate, abnormal	Good	ZP_0001550	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration involved in sprouting angiogenesis decreased process quality, abnormal	Good	ZP_0012729	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration disrupted, abnormal	Good	ZP_0001596	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration involved in gastrulation disrupted, abnormal	Good	ZP_0000607	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell motility disrupted, abnormal	Good	ZP_0016334	zp	zp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell motility involved in cerebral cortex radial glia guided migration	Good	GO_0021814	go	go	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	increased cell movement distance	Good	CMPO_0000237	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	increased cell size	Good	CMPO_0000128	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	increased rate of cell migration process phenotype	Good	CMPO_0000232	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	impaired B cell migration	Low	MP_0014472	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	impaired fibroblast cell migration	Low	MP_0011707	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	cell migration	Low	GO_0016477	go	go	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Cellular Migration Process	Low	NCIT_C26169	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	enhanced B cell migration	Low	MP_0014471	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	increased pathogen cell to cell migration within host	Low	PHIPO_0000338	phipo	phipo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	MicroRNA-10b Antagomir-Iron Oxide/Dextran-based Nanoparticle TTX-MC138	Low	NCIT_C208344	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	decreased fibroblast chemotaxis	Low	MP_0020416	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Hyperreninemic Hypoaldosteronism	Low	NCIT_C126817	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Wnt-5a Mimic Hexapeptide Foxy-5	Low	NCIT_C113435	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	dorsal air sac primordium	Low	FBbt_00007135	fbbt	fbbt	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Fluorine F 18 Integrin Alpha v Beta 6-targeted Peptide	Low	NCIT_C150392	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	migration	Low	NBO_0070001	nbo	nbo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	migration	Low	GSSO_009008	gsso	gsso	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Device Migration Problem	Low	NCIT_C133722	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	System Migration	Low	NCIT_C142726	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Migration	Low	NCIT_C50651	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Migration	Low	SNOMED_74118003	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	increased	Low	APO_0000004	apo	apo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	increased	Low	SIO_000640	sio	sio	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Increased	Low	NCIT_C164135	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Increase	Low	NCIT_C25533	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Increased (qualifier value)	Low	SNOMED_35105006	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	T-cell immunodeficiency due to ras homolog family member H deficiency (disorder)	Low	SNOMED_770785002	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Impairment	Low	NCIT_C21055	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Impaired (qualifier value)	Low	SNOMED_260379002	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	activity	Low	XCO_0000001	xco	xco	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	activiteit	Low	OM_Activity	om	om	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	activity	Low	AFO_/process#AFP_0003620	afo	afo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Physical Activity Measurement	Low	NCIT_C120914	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	FDA Establishment Activity Terminology	Low	NCIT_C123268	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Activity	Low	NCIT_C43431	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Active	Low	NCIT_C45329	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Biochemical Activity	Low	NCIT_C45420	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Activity (observable entity)	Low	SNOMED_257733005	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Fascin Inhibitor NP-G2-044	Low	NCIT_C142086	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Oral Sodium Phenylbutyrate	Low	NCIT_C67083	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Paclitaxel-conjugated CXCR4 Peptide Antagonist MB1707	Low	NCIT_C189826	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	TGFβ2 antisense-GMCSF gene modified autologous tumor cell vaccine	Low	VO_0007735	vo	vo	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Galunisertib	Low	NCIT_C116891	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Lutetium Lu 177-DOTA-ABM-5G	Low	NCIT_C176853	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Impaired cell migration with increased protrusive activity	Anti-integrin Beta-6 Antibody-drug Conjugate PF-08046876	Low	NCIT_C222759	ncit	ncit	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	129xC57BL/6	Good	EFO_0000601	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6ByJ Mouse	Good	NCIT_C37382	ncit	ncit	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6By Mouse	Good	NCIT_C37381	ncit	ncit	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6Pas Mouse	Good	NCIT_C37386	ncit	ncit	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6NTac	Good	EFO_0020093	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL	Good	EFO_0005181	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6JxCAST/EiJ	Good	EFO_0010946	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6J	Good	EFO_0000606	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6NCrl	Good	EFO_0011030	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6NJ	Good	EFO_0007732	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6-scid	Good	EFO_0002743	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/10J	Good	EFO_0022395	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	C57BL/6	Low	EFO_0022397	efo	efo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Diamond-Blackfan anemia 21	Low	MONDO_0031071	mondo	mondo	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Ophiclinus gracilis	Low	TTO_1040770	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Ophiclinus gracilis	Low	VTO_0043177	vto	vto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Paraliparis costatus	Low	TTO_1066685	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Callechelys catostoma	Low	TTO_1055349	tto	tto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Callechelys catostoma	Low	VTO_0034316	vto	vto	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Black Swiss Mouse	Low	NCIT_C122234	ncit	ncit	[UNKNOWN EXPERIMENTS]
strain	C57Black/6	Chromis klunzingeri	Low	TTO_1039078	tto	tto	[UNKNOWN EXPERIMENTS]
